v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1
24.0,6.0,6.0,2.0,72.0,346.13,0.06,17.33,19.97,5999.58,0.12,333.31,0,0,3,0,16.0,12.0,46.0,26.0,11.0,0
7.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,0,0,1,0,4.0,5.0,6.0,5.0,1.0,0
25.0,5.0,5.0,5.0,107.0,548.83,0.07,14.25,38.51,7820.87,0.18,434.49,12,16,13,0,15.0,20.0,69.0,38.0,9.0,0
34.0,5.0,5.0,1.0,155.0,856.15,0.05,20.76,41.24,17773.08,0.29,987.39,11,28,16,0,19.0,27.0,96.0,59.0,9.0,0
177.0,41.0,6.0,23.0,767.0,5580.79,0.02,54.82,101.81,305928.62,1.86,16996.03,63,31,134,0,45.0,110.0,499.0,268.0,60.0,0
361.0,70.0,27.0,46.0,1844.0,15345.64,0.01,97.73,157.03,1499684.32,5.12,83315.8,37,191,164,0,69.0,251.0,1133.0,711.0,110.0,0
76.0,13.0,7.0,10.0,298.0,1948.67,0.03,32.21,60.5,62767.66,0.65,3487.09,3,48,27,0,36.0,57.0,196.0,102.0,24.0,0
31.0,1.0,1.0,1.0,461.0,2653.0,0.04,22.83,116.21,60566.12,0.88,3364.78,0,10,4,0,13.0,41.0,317.0,144.0,1.0,0
27.0,5.0,3.0,3.0,108.0,540.0,0.05,21.86,24.71,11802.86,0.18,655.71,4,5,7,0,18.0,14.0,74.0,34.0,9.0,0
32.0,6.0,1.0,6.0,123.0,686.95,0.08,12.89,53.31,8852.8,0.23,491.82,5,44,42,0,17.0,31.0,76.0,47.0,11.0,0
24.0,5.0,1.0,3.0,197.0,1075.51,0.03,39.72,27.08,42716.37,0.36,2373.13,2,20,14,0,21.0,23.0,110.0,87.0,9.0,0
18.0,4.0,1.0,4.0,80.0,428.6,0.13,7.89,54.3,3382.91,0.14,187.94,2,2,12,0,13.0,28.0,46.0,34.0,7.0,0
32.0,2.0,1.0,2.0,214.0,1284.0,0.05,18.78,68.36,24116.87,0.43,1339.83,1,8,12,0,18.0,46.0,118.0,96.0,3.0,0
41.0,6.0,1.0,5.0,169.0,985.76,0.06,17.21,57.28,16963.26,0.33,942.4,3,47,40,0,21.0,36.0,110.0,59.0,11.0,0
17.0,3.0,1.0,3.0,102.0,535.29,0.07,14.57,36.74,7799.92,0.18,433.33,2,2,9,0,17.0,21.0,66.0,36.0,5.0,0
38.0,5.0,1.0,5.0,176.0,1047.94,0.05,19.25,54.44,20172.82,0.35,1120.71,2,12,12,0,22.0,40.0,106.0,70.0,9.0,0
31.0,5.0,5.0,5.0,140.0,809.39,0.07,14.84,54.55,12009.6,0.27,667.2,10,9,23,0,18.0,37.0,79.0,61.0,9.0,0
6.0,1.0,1.0,1.0,16.0,57.36,0.29,3.5,16.39,200.76,0.02,11.15,0,4,0,0,7.0,5.0,11.0,5.0,1.0,0
47.0,3.0,1.0,1.0,150.0,937.19,0.06,15.65,59.87,14671.27,0.31,815.07,0,39,14,0,21.0,55.0,68.0,82.0,5.0,0
14.0,2.0,1.0,1.0,56.0,260.06,0.14,7.07,36.78,1838.97,0.09,102.16,0,0,0,0,11.0,14.0,38.0,18.0,3.0,0
8.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,0,1,2,0,5.0,3.0,6.0,3.0,1.0,0
9.0,1.0,1.0,1.0,44.0,183.48,0.14,7.0,26.21,1284.34,0.06,71.35,1,5,5,0,9.0,9.0,30.0,14.0,1.0,0
9.0,1.0,1.0,1.0,14.0,46.51,0.21,4.67,9.97,217.03,0.02,12.06,0,0,4,0,7.0,3.0,10.0,4.0,1.0,0
34.0,6.0,1.0,3.0,135.0,745.68,0.08,12.6,59.16,9398.15,0.25,522.12,0,8,6,0,17.0,29.0,92.0,43.0,11.0,0
7.0,1.0,1.0,1.0,11.0,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,1,4,0,7.0,2.0,9.0,2.0,1.0,0
7.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,0,0,2,0,7.0,3.0,7.0,3.0,1.0,0
17.0,2.0,1.0,1.0,53.0,252.01,0.07,14.38,17.53,3622.63,0.08,201.26,0,0,6,0,15.0,12.0,30.0,23.0,3.0,0
