v1,v2,v3,v4,v5,v6,v7,v8,v9,class
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,0
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24,0
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,0
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0,0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,0
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,0
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,0
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16,0
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0.0,0.11,0
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,0
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,0
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,0
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0,0
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,0
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,0
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0,0
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,0
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,0
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,0
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,0
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,0
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,0
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0,0
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15,0
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,0
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,0
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17,1
1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,1
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,0
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,0
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0,0
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,0
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,0
