v1,v2,v3,v4,v5,v6,v7,v8,v9,class
1.51755118,13.39,3.65935,1.1888,72.7892,0.57132,8.27064,0.0,0.0561,0
1.51720948,13.3767,3.5022,1.15028,72.8508,0.50301,8.43204,0.0,0.0,0
1.51919134,14.417,3.57853,1.36856,72.078,0.5589,8.30292,0.0,0.0,0
1.51793844,12.7915,3.5022,1.12139,73.03,0.63963,8.7656,0.0,0.0,0
1.51734616,13.0176,3.53812,1.68956,72.7276,0.54027,8.4428,0.0,0.0357,0
1.51755118,13.4831,3.74017,1.16954,72.9908,0.58995,8.03392,0.0,0.0,0
1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.43204,0.0,0.0,0
1.51784732,13.7745,3.48873,1.27868,72.862,0.60237,8.48584,0.0,0.0,0
1.51750562,12.8181,3.55159,1.49054,72.75,0.54027,8.51812,0.0,0.0969,0
1.52666318,13.9885,3.69976,0.71051,71.5684,0.01863,9.82008,0.0,0.051,0
1.51925968,13.19715,3.33158,1.27868,72.358,0.60237,9.1422,0.0,0.0561,0
1.51761952,12.61195,3.592,1.31078,73.2876,0.57753,8.4966,0.0,0.0,0
1.51768786,12.55875,3.52016,1.42955,73.1476,0.57132,8.53964,0.0,0.0,0
1.5215149,13.11735,3.57853,0.8999,72.2012,0.22977,9.82008,0.0,0.0816,0
1.5174145,13.2703,3.61894,1.24016,73.0804,0.55269,8.0662,0.0,0.0,0
1.51748284,12.858,3.56057,1.26905,73.2092,0.54027,8.37824,0.0,0.0867,0
1.51566044,13.29025,3.44832,1.21127,72.7388,0.5589,8.57192,0.0,0.0,0
1.51689056,12.6718,2.87809,1.70882,73.2092,0.73278,8.53964,0.0,0.0,0
1.5162755,12.99765,3.57853,1.53869,72.8284,0.60858,8.04468,0.0,0.0,0
1.51839404,12.85135,3.66833,1.24016,72.5708,0.621,8.67952,0.0,0.1785,0
1.51818902,12.6186,2.76135,0.82928,73.8084,0.34776,9.42196,0.0,0.102,0
1.51846238,13.0974,3.96916,1.1888,72.442,0.60237,8.43204,0.0,0.0,0
1.51645774,13.4033,3.48873,1.51943,72.6492,0.67068,8.07696,0.0,0.051,0
1.52222108,14.4274,0.0,0.99941,72.6716,0.09936,11.52016,0.0,0.0408,0
1.51686778,13.2304,3.53812,1.48091,72.8396,0.5589,8.09848,0.0,0.0,0
1.5166172,12.85135,3.51118,1.43918,73.0076,0.6831,8.2276,0.5985,0.1275,0
1.51591102,12.8181,3.52016,1.90142,72.862,0.68931,7.96936,0.0,0.0,0
1.51654886,12.7516,2.85115,1.43918,73.2708,0.57132,8.78712,0.11025,0.1122,0
1.51595658,13.0176,3.56057,1.53869,73.1084,0.72036,7.9048,0.0,0.0,0
1.51663998,13.1373,3.44832,1.76018,72.4812,0.60237,8.37824,0.0,0.0867,0
1.52126432,14.321,3.90181,0.82928,71.5012,0.0,9.48652,0.0,0.0,0
1.51914578,12.73165,1.84988,1.85969,72.6884,0.60237,10.08908,0.0,0.0,0
1.5132002,12.99765,0.0,3.0185,70.7004,6.21,6.92564,0.0,0.0,0
1.51666276,12.858,0.0,1.8308,73.8812,0.96876,10.17516,0.0,0.0,0
1.523679,13.4432,0.0,1.58042,72.218,0.32292,12.24108,0.0,0.0,0
1.51994308,13.2703,0.0,1.76018,73.03,0.47196,11.31572,0.0,0.0,0
1.51937358,13.789,2.41113,1.1888,72.7612,0.0,9.76628,0.0,0.0,0
1.52247166,14.85965,2.2001,2.05871,70.258,0.75762,9.75552,0.0,0.0,1
1.51682222,14.5604,0.0,1.97846,73.2876,0.0,8.51812,1.5687,0.0357,1
1.52365622,15.79065,1.83192,1.31078,70.4316,0.3105,8.61496,1.67895,0.0,1
1.516845,14.9195,0.0,1.9913,73.58,0.0,8.39976,1.59075,0.0,1
1.51622994,14.14145,0.0,2.88047,72.61,0.08073,9.18524,1.06155,0.0,1
1.51837126,14.321,3.25974,2.21921,71.2492,1.45935,5.78508,1.62855,0.0,1
