v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,2,2,1,1
190.0,3.0,1.0,3.0,600.0,4348.759766,0.059999999,17.05999947,254.8699951,74202.67188,1.450000048,4122.370117,129,29,28,2,14,37,292,205,100,1
8.0,1.0,1.0,1.0,16.0,50.72000122,0.360000014,2.799999952,18.11000061,142.0099945,0.02,7.889999866,5,0,1,0,41,113,560,412,1,1
77.0,8.0,1.0,1.0,284.0,1160.839966,0.02,40.95000076,28.35000038,47536.37891,0.389999986,2640.909912,59,0,16,0,61,4,111,27,34,1
85.0,9.0,1.0,7.0,277.0,1714.579956,0.029999999,32.63999939,52.52999878,55961.01953,0.569999993,3108.949951,69,0,14,0,25,110,105,28,22,1
110.0,17.0,13.0,8.0,322.0,2069.26001,0.029999999,33.40999985,61.93999863,69127.21875,0.689999998,3840.399902,81,13,14,0,26,124,122,62,76,1
29.0,3.0,1.0,3.0,88.0,465.1199951,0.079999998,12.03999996,38.63000107,5599.990234,0.159999996,311.1099854,21,0,6,0,10,80,392,318,100,1
94.0,16.0,9.0,5.0,218.0,1236.589966,0.029999999,34.52000046,35.83000183,42683.62891,0.409999996,2371.310059,66,19,6,1,21,88,62,455,73,1
14.0,2.0,1.0,2.0,31.0,129.2700043,0.189999998,5.199999809,24.86000061,672.1900024,0.039999999,37.34000015,8,1,3,0,65,4,127,41,71,1
11.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,6,0,41,101,422,303,1,1
209.0,26.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,96,1
110.0,27.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,105,1
162.0,27.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,105,1
8.0,1.0,1.0,1.0,15.0,51.88999939,0.340000004,2.920000076,17.79000092,151.3500061,0.02,8.409999847,4,0,2,0,54,125,535,412,1,1
13.0,2.0,1.0,2.0,50.0,235.0200043,0.239999995,4.239999771,55.47000122,995.75,0.079999998,55.31999969,10,0,1,0,61,69,229,159,71,1
32.0,2.0,1.0,2.0,157.0,851.9199829,0.079999998,12.19999981,69.80999756,10396.12988,0.280000001,577.5599976,23,3,4,0,7,92,550,414,71,1
37.0,4.0,1.0,4.0,73.0,371.3800049,0.100000001,10.14999962,36.59000015,3769.560059,0.119999997,209.4199982,23,6,6,0,10,72,384,222,120,1
33.0,4.0,1.0,3.0,98.0,485.5100098,0.090000004,10.71000004,45.31000137,5201.910156,0.159999996,288.9899902,29,0,2,0,4,73,438,328,120,1
59.0,7.0,5.0,7.0,195.0,1089.069946,0.050000001,20.63999939,52.77000046,22476.09961,0.360000014,1248.670044,34,13,8,2,17,88,68,394,22,1
146.0,15.0,9.0,9.0,423.0,2658.72998,0.02,43.15000153,61.61999893,114716.1719,0.889999986,6373.120117,93,23,13,12,26,115,221,85,70,1
28.0,3.0,1.0,2.0,95.0,502.1099854,0.079999998,12.31999969,40.75999832,6186.029785,0.170000002,343.6700134,20,0,6,0,10,80,429,322,100,1
38.0,6.0,1.0,3.0,75.0,339.269989,0.039999999,23.32999992,14.53999996,7916.22998,0.109999999,439.7900085,12,2,19,3,10,161,392,232,10,1
142.0,11.0,1.0,3.0,128.0,651.2000122,0.029999999,37.13999939,17.53000069,24187.25,0.219999999,1343.73999,38,72,26,4,19,42,526,355,53,1
105.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,1
25.0,4.0,4.0,2.0,50.0,235.0200043,0.180000007,5.559999943,42.27999878,1306.449951,0.079999998,72.58000183,15,5,2,0,66,62,252,137,120,1
71.0,5.0,1.0,4.0,223.0,1338.0,0.059999999,16.06999969,83.25,21503.57031,0.449999988,1194.640015,57,1,11,0,11,112,47,11,138,1
49.0,4.0,3.0,3.0,185.0,1097.189941,0.050000001,18.84000015,58.25,20667.92969,0.370000005,1148.219971,38,0,9,0,69,172,582,469,147,1
29.0,3.0,1.0,3.0,97.0,485.0,0.090000004,11.63000011,41.70000076,5641.319824,0.159999996,313.4100037,16,4,6,1,9,69,481,266,100,1
34.0,5.0,1.0,1.0,91.0,427.7399902,0.050000001,22.0,19.44000053,9410.280273,0.140000001,522.7800293,14,3,13,2,9,33,404,322,138,1
68.0,4.0,3.0,4.0,137.0,792.0499878,0.100000001,9.899999619,79.97000122,7845.029785,0.25999999,435.8299866,38,15,13,0,9,105,520,396,120,1
81.0,9.0,5.0,4.0,198.0,1154.910034,0.029999999,30.86000061,37.43000031,35639.87109,0.379999995,1979.98999,48,14,16,1,24,92,48,434,44,1
30.0,2.0,1.0,2.0,86.0,433.8200073,0.079999998,13.32999992,32.54000092,5784.240234,0.140000001,321.3500061,24,1,2,1,11,66,442,248,71,1
191.0,27.0,18.0,23.0,581.0,3549.050049,0.02,60.15000153,59.0,213471.7344,1.179999948,11859.54004,148,32,8,0,21,110,288,190,105,1
36.0,7.0,1.0,4.0,72.0,363.2000122,0.059999999,15.60000038,23.28000069,5665.859863,0.119999997,314.769989,20,6,6,0,16,49,399,193,22,1
43.0,12.0,6.0,5.0,70.0,346.7900085,0.07,14.56999969,23.79999924,5053.279785,0.119999997,280.7399902,33,0,8,0,14,42,399,171,52,1
24.0,2.0,1.0,2.0,89.0,418.3399963,0.039999999,22.39999962,18.68000031,9370.799805,0.140000001,520.5999756,17,0,5,0,13,4,474,212,71,1
24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,1
40.0,5.0,1.0,5.0,132.0,711.789978,0.050000001,20.0,35.59000015,14235.71973,0.239999995,790.8699951,29,4,5,0,19,75,556,322,138,1
121.0,22.0,1.0,13.0,345.0,2062.149902,0.039999999,23.90999985,86.26000214,49298.55078,0.689999998,2738.810059,102,5,5,7,11,111,142,72,92,1
145.0,10.0,4.0,6.0,382.0,2349.199951,0.02,41.31000137,56.86999893,97048.20313,0.779999971,5391.569824,89,37,17,0,25,108,195,58,51,1
