v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,class
85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,0
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,0
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,0
83,36,54,119,57,6,128,53,18,125,143,238,139,82,6,3,179,183,1
90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,0
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,0
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,1
97,44,96,195,63,9,185,36,22,144,202,512,165,66,4,8,191,199,1
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,0
98,55,101,219,69,11,225,30,25,178,231,748,216,74,6,14,187,195,0
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,0
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,0
89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182,0
87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,0
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,0
94,36,68,127,54,7,127,52,18,132,155,242,116,66,1,2,195,196,0
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,0
108,53,103,202,64,10,220,30,25,168,224,711,214,73,11,10,188,199,1
99,48,79,199,68,6,185,35,22,153,202,524,171,74,5,8,195,195,0
94,48,83,162,64,10,156,43,19,153,177,357,187,74,4,14,185,196,0
93,43,85,133,54,10,155,44,19,153,174,351,165,75,12,13,184,196,0
85,43,64,128,56,8,150,46,19,144,168,324,173,82,9,14,180,184,0
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,1
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,0
88,37,63,130,58,5,125,54,18,130,141,230,145,74,14,20,184,188,1
106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,0
91,40,76,171,67,7,149,44,19,135,169,332,144,68,4,17,192,200,0
90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,1
106,49,106,211,64,9,208,32,24,158,224,645,184,68,1,24,190,202,1
110,56,103,223,64,5,250,26,27,169,280,928,239,85,4,6,184,183,0
85,36,78,149,55,7,147,45,19,128,168,321,134,64,10,24,197,203,0
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,1
82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183,0
92,36,78,165,57,8,153,43,19,128,169,349,124,60,4,19,203,211,1
110,51,104,191,57,12,213,31,24,162,226,674,190,68,18,2,191,199,1
82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,0
98,38,70,125,52,8,130,53,18,139,157,243,132,74,0,13,186,185,0
101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,0
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,0
